time,open,high,low,close,Hourly 20 EMA,Plot
2025-06-16T13:15:00-04:00,6088.25,6091.5,6087.25,6091,6074.97254845295,6093.013858458939
2025-06-16T13:20:00-04:00,6091,6093,6090.5,6092.25,6074.97254845295,6092.941110034278
2025-06-16T13:25:00-04:00,6092,6099.75,6092,6098,6077.165639076478,6093.422909078632
2025-06-16T13:30:00-04:00,6098,6101,6096.5,6099,6077.165639076478,6093.954060594953
2025-06-16T13:35:00-04:00,6099,6099.5,6094.75,6095,6077.165639076478,6094.053673871625
2025-06-16T13:40:00-04:00,6095,6098,6094.5,6095.25,6077.165639076478,6094.167609693374
2025-06-16T13:45:00-04:00,6095.25,6096.5,6093.25,6094.5,6077.165639076478,6094.199265913053
2025-06-16T13:50:00-04:00,6094.25,6095.75,6090.25,6090.25,6077.165639076478,6093.823145349905
2025-06-16T13:55:00-04:00,6090.25,6090.5,6085.25,6087.25,6077.165639076478,6093.197131507057
2025-06-16T14:00:00-04:00,6087.25,6091,6086.75,6090.25,6077.165639076478,6092.916452315909
2025-06-16T14:05:00-04:00,6090.5,6092.75,6088.75,6089.75,6077.165639076478,6092.614885428679
2025-06-16T14:10:00-04:00,6089.5,6090.75,6087.5,6090.5,6077.165639076478,6092.413467768805
2025-06-16T14:15:00-04:00,6090.75,6091,6087.75,6088.75,6077.165639076478,6092.0645660765385
2025-06-16T14:20:00-04:00,6088.75,6091.5,6086.75,6091.25,6077.165639076478,6091.986988354964
2025-06-16T14:25:00-04:00,6091.25,6091.75,6089.25,6089.75,6078.3641496406235,6091.773941844967
2025-06-16T14:30:00-04:00,6090,6091,6087,6087.75,6078.3641496406235,6091.390709288304
2025-06-16T14:35:00-04:00,6087.75,6088,6085.5,6087,6078.3641496406235,6090.9725464989415
2025-06-16T14:40:00-04:00,6086.75,6088,6086,6086.75,6078.3641496406235,6090.570399213328
2025-06-16T14:45:00-04:00,6086.75,6087.25,6084,6084,6078.3641496406235,6089.944646907296
2025-06-16T14:50:00-04:00,6083.75,6088.5,6082,6088.5,6078.3641496406235,6089.807061487554
2025-06-16T14:55:00-04:00,6088.5,6092.25,6088.5,6089.25,6078.3641496406235,6089.754008012549
2025-06-16T15:00:00-04:00,6089.25,6090.5,6085.75,6086.5,6078.3641496406235,6089.444102487544
2025-06-16T15:05:00-04:00,6086.5,6086.75,6082.75,6083.5,6078.3641496406235,6088.87799748873
2025-06-16T15:10:00-04:00,6083.25,6086.5,6081.25,6083.5,6078.3641496406235,6088.365807251708
2025-06-16T15:15:00-04:00,6083.5,6086.25,6082,6082,6078.3641496406235,6087.759539894403
2025-06-16T15:20:00-04:00,6082,6088.75,6080.5,6085.75,6078.3641496406235,6087.568155142555
2025-06-16T15:25:00-04:00,6085.25,6091.5,6084,6084.5,6078.948516341517,6087.275949890884
2025-06-16T15:30:00-04:00,6084.5,6086,6081.75,6083.25,6078.948516341517,6086.892526091752
2025-06-16T15:35:00-04:00,6083.25,6086.25,6083,6084.5,6078.948516341517,6086.664666463967
2025-06-16T15:40:00-04:00,6084.25,6087,6084,6086.5,6078.948516341517,6086.648983943589
2025-06-16T15:45:00-04:00,6086.75,6091,6086.25,6089,6078.948516341517,6086.872890234676
2025-06-16T15:50:00-04:00,6089,6091.25,6084,6089,6078.948516341517,6087.075472117088
2025-06-16T15:55:00-04:00,6088.75,6092.25,6081.75,6092,6078.948516341517,6087.544474772603
2025-06-16T16:00:00-04:00,6092,6096.5,6090.75,6095.75,6078.948516341517,6088.325953365688
2025-06-16T16:05:00-04:00,6095.75,6096,6092.75,6093,6078.948516341517,6088.771100664194
2025-06-16T16:10:00-04:00,6092.75,6094.25,6092.75,6093.75,6080.358181451848,6089.245281553318
2025-06-17T09:30:00-04:00,6065,6072,6062.5,6067,6080.358181451848,6087.1266833101445
2025-06-17T09:35:00-04:00,6067.25,6068.5,6062.5,6068.25,6080.358181451848,6085.328903947274
2025-06-17T09:40:00-04:00,6068.25,6071,6060.5,6062.5,6080.358181451848,6083.154722618962
2025-06-17T09:45:00-04:00,6062.75,6068.25,6061.25,6064.75,6080.358181451848,6081.401891893347
2025-06-17T09:50:00-04:00,6065,6072.5,6062.25,6067.75,6080.358181451848,6080.101711713029
2025-06-17T09:55:00-04:00,6067.75,6072,6065.25,6071.5,6080.358181451848,6079.282501073692
2025-06-17T10:00:00-04:00,6071.5,6075,6066.25,6068,6080.358181451848,6078.207977161912
2025-06-17T10:05:00-04:00,6067.75,6074.75,6066.75,6074.5,6080.358181451848,6077.854836479825
2025-06-17T10:10:00-04:00,6074.5,6079.75,6073.75,6078.5,6080.358181451848,6077.916280624604
2025-06-17T10:15:00-04:00,6078.25,6079.25,6073.5,6075,6080.358181451848,6077.638539612737
2025-06-17T10:20:00-04:00,6074.75,6077.5,6072.75,6073.5,6080.358181451848,6077.244392982952
2025-06-17T10:25:00-04:00,6073.5,6076.25,6073.25,6074.75,6079.824068932625,6077.006831746481
2025-06-17T10:30:00-04:00,6074.5,6077,6073.75,6073.75,6079.824068932625,6076.696657294436
2025-06-17T10:35:00-04:00,6074,6074,6069.25,6072.75,6079.824068932625,6076.320785171156
2025-06-17T10:40:00-04:00,6073,6073.25,6067.75,6069,6079.824068932625,6075.6235675358075
2025-06-17T10:45:00-04:00,6069,6073.75,6068.5,6072.5,6079.824068932625,6075.326084913349
2025-06-17T10:50:00-04:00,6072.5,6074.75,6069.75,6071.5,6079.824068932625,6074.9616958739825
2025-06-17T10:55:00-04:00,6071.5,6072,6066.5,6067.75,6079.824068932625,6074.274867695508
2025-06-17T11:00:00-04:00,6067.75,6073.5,6066.75,6073,6079.824068932625,6074.153451724507
2025-06-17T11:05:00-04:00,6073,6075.5,6072.25,6075.25,6079.824068932625,6074.257884893602
2025-06-17T11:10:00-04:00,6075,6081.25,6074.75,6079.75,6079.824068932625,6074.780943475163
2025-06-17T11:15:00-04:00,6079.75,6080.25,6072.25,6075.25,6079.824068932625,6074.825615525147
2025-06-17T11:20:00-04:00,6075,6075.25,6070.75,6072,6079.824068932625,6074.556509284657
2025-06-17T11:25:00-04:00,6071.75,6072,6066.75,6067.75,6078.674157605708,6073.908270305166
2025-06-17T11:30:00-04:00,6067.75,6069.5,6065.25,6067.75,6078.674157605708,6073.321768371341
2025-06-17T11:35:00-04:00,6067.5,6071.5,6065,6069,6078.674157605708,6072.910171383594
2025-06-17T11:40:00-04:00,6069,6074.25,6068.75,6073.75,6078.674157605708,6072.990155061348
2025-06-17T11:45:00-04:00,6073.5,6074.75,6068,6071.5,6078.674157605708,6072.8482355316955
2025-06-17T11:50:00-04:00,6071.5,6075.5,6070.75,6073.25,6078.674157605708,6072.886498814391
2025-06-17T11:55:00-04:00,6073.25,6073.25,6069.5,6070.25,6078.674157605708,6072.635403689212
2025-06-17T12:00:00-04:00,6070,6077.25,6070,6075.5,6078.674157605708,6072.9082223854775
2025-06-17T12:05:00-04:00,6075.5,6077.25,6068.5,6072.75,6078.674157605708,6072.8931535868605
2025-06-17T12:10:00-04:00,6072.75,6078,6072.25,6077.25,6078.674157605708,6073.308091340493
2025-06-17T12:15:00-04:00,6077.5,6079.25,6076,6077.75,6078.674157605708,6073.731130260446
2025-06-17T12:20:00-04:00,6077.75,6079,6074.5,6074.75,6078.674157605708,6073.828165473737
2025-06-17T12:25:00-04:00,6074.75,6077,6074.25,6074.75,6078.300428309926,6073.915959238143
2025-06-17T12:30:00-04:00,6074.75,6078.25,6073.5,6078,6078.300428309926,6074.304915501177
2025-06-17T12:35:00-04:00,6078.25,6079.25,6076.5,6076.75,6078.300428309926,6074.537780691541
2025-06-17T12:40:00-04:00,6077,6077,6067.75,6070.5,6078.300428309926,6074.15323014949
2025-06-17T12:45:00-04:00,6070.5,6074.25,6064.5,6068.5,6078.300428309926,6073.61482727811
2025-06-17T12:50:00-04:00,6068.75,6070.25,6065,6067,6078.300428309926,6072.984843727814
2025-06-17T12:55:00-04:00,6067,6067,6057.5,6061,6078.300428309926,6071.843430039451
2025-06-17T13:00:00-04:00,6061,6065,6057.5,6063,6078.300428309926,6071.001198607122
2025-06-17T13:05:00-04:00,6063.25,6063.5,6057.75,6063,6078.300428309926,6070.239179692158
2025-06-17T13:10:00-04:00,6062.75,6065,6061.5,6062.5,6078.300428309926,6069.502114959572
2025-06-17T13:15:00-04:00,6062.5,6063.25,6059,6059.5,6078.300428309926,6068.54953258247
2025-06-17T13:20:00-04:00,6059.5,6060.25,6055.75,6057.75,6078.300428309926,6067.521005669854
2025-06-17T13:25:00-04:00,6057.5,6057.5,6052.75,6052.75,6075.867054185172,6066.114243225106
2025-06-17T13:30:00-04:00,6052.75,6059.5,6048.5,6058.75,6075.867054185172,6065.412886727477
2025-06-17T13:35:00-04:00,6058.75,6061.75,6055,6056.75,6075.867054185172,6064.587849896288
2025-06-17T13:40:00-04:00,6056.5,6059.75,6050.5,6051.5,6075.867054185172,6063.341388001404
2025-06-17T13:45:00-04:00,6051.5,6053.25,6039.75,6043.75,6075.867054185172,6061.47554152508
2025-06-17T13:50:00-04:00,6043.75,6046,6037,6044.5,6075.867054185172,6059.858823284596
2025-06-17T13:55:00-04:00,6044.25,6049.25,6043,6043,6075.867054185172,6058.253221067015
2025-06-17T14:00:00-04:00,6043,6043,6032,6036.75,6075.867054185172,6056.2052952511085
2025-06-17T14:05:00-04:00,6037,6042.5,6036.75,6042,6075.867054185172,6054.852409989098
2025-06-17T14:10:00-04:00,6042.25,6044.75,6038.75,6039.75,6075.867054185172,6053.414085228232
2025-06-17T14:15:00-04:00,6039.75,6041.75,6036.75,6039.5,6075.867054185172,6052.088934254114
2025-06-17T14:20:00-04:00,6039.25,6041,6036.75,6037,6075.867054185172,6050.65189289658
2025-06-17T14:25:00-04:00,6037,6038.5,6032.25,6037,6072.16542997706,6049.351712620715
2025-06-17T14:30:00-04:00,6037,6042,6036,6041.5,6072.16542997706,6048.603930466362
2025-06-17T14:35:00-04:00,6041.5,6043,6036,6037.25,6072.16542997706,6047.522603755279
2025-06-17T14:40:00-04:00,6037.25,6038,6030.25,6035.25,6072.16542997706,6046.353784350014
2025-06-17T14:45:00-04:00,6035.25,6039.5,6034.25,6036.75,6072.16542997706,6045.439138221442
2025-06-17T14:50:00-04:00,6036.5,6038.5,6034.75,6038.25,6072.16542997706,6044.754458390828
2025-06-17T14:55:00-04:00,6038.25,6044.5,6038,6044,6072.16542997706,6044.68260521075
2025-06-17T15:00:00-04:00,6044.25,6045,6038.25,6038.75,6072.16542997706,6044.117595190679
2025-06-17T15:05:00-04:00,6039,6041.25,6036.25,6041,6072.16542997706,6043.820681362995
2025-06-17T15:10:00-04:00,6041,6045,6038.25,6042,6072.16542997706,6043.647283137948
2025-06-17T15:15:00-04:00,6041.75,6043.5,6039.25,6040,6072.16542997706,6043.299922839095
2025-06-17T15:20:00-04:00,6040,6046.25,6040,6045.5,6072.16542997706,6043.509453997277
2025-06-17T15:25:00-04:00,6045.75,6046.5,6044,6045,6069.578246169721,6043.651410759441
2025-06-17T15:30:00-04:00,6045,6046.5,6041.75,6044.5,6069.578246169721,6043.732228782352
2025-06-17T15:35:00-04:00,6044.5,6046.75,6042.25,6042.5,6069.578246169721,6043.614873660223
2025-06-17T15:40:00-04:00,6042.5,6044,6038.25,6042,6069.578246169721,6043.461076168773
2025-06-17T15:45:00-04:00,6042,6046.5,6041.5,6046.25,6069.578246169721,6043.726687962223
2025-06-17T15:50:00-04:00,6046.25,6050,6039.75,6041.5,6069.578246169721,6043.514622442011
2025-06-17T15:55:00-04:00,6041.5,6043.75,6036,6038.25,6069.578246169721,6043.013229828486
2025-06-17T16:00:00-04:00,6038.5,6044.5,6037,6039,6069.578246169721,6042.631017463868
2025-06-17T16:05:00-04:00,6039,6040.5,6038.5,6039.25,6069.578246169721,6042.309015800643
2025-06-17T16:10:00-04:00,6039,6040,6035.75,6037.75,6066.546984629747,6041.874823819629
2025-06-18T09:30:00-04:00,6045,6046,6034.5,6036,6066.546984629747,6041.315316789188
2025-06-18T09:35:00-04:00,6036,6043.5,6036,6042.25,6066.546984629747,6041.404334237836
2025-06-18T09:40:00-04:00,6042.25,6044.5,6039.25,6043,6066.546984629747,6041.556302405662
2025-06-18T09:45:00-04:00,6043,6050,6042.25,6049.25,6066.546984629747,6042.289035509884
2025-06-18T09:50:00-04:00,6049.25,6057,6049,6053.25,6066.546984629747,6043.332936889896
2025-06-18T09:55:00-04:00,6053,6055,6052.25,6052.5,6066.546984629747,6044.205990519429
2025-06-18T10:00:00-04:00,6052.25,6059.25,6048.25,6057,6066.546984629747,6045.424467612816
2025-06-18T10:05:00-04:00,6057,6060.5,6054.5,6057.25,6066.546984629747,6046.550708792548
2025-06-18T10:10:00-04:00,6057.25,6063.75,6055,6062,6066.546984629747,6048.022069859924
2025-06-18T10:15:00-04:00,6062.25,6067.75,6061.5,6065.25,6066.546984629747,6049.66282511136
2025-06-18T10:20:00-04:00,6065.5,6070.75,6065.25,6069,6066.546984629747,6051.50446081504
2025-06-18T10:25:00-04:00,6069,6072.25,6069,6069.25,6066.80441466501,6053.194512165988
2025-06-18T10:30:00-04:00,6069,6073.75,6068.75,6072.75,6066.80441466501,6055.056939578752
2025-06-18T10:35:00-04:00,6072.75,6073.75,6070,6073,6066.80441466501,6056.765802476013
2025-06-18T10:40:00-04:00,6073.25,6073.75,6067.75,6071.5,6066.80441466501,6058.169059383059
2025-06-18T10:45:00-04:00,6071.75,6073.75,6067.75,6069.75,6066.80441466501,6059.272006108482
2025-06-18T10:50:00-04:00,6070,6071.5,6067,6067.75,6066.80441466501,6060.07943409815
2025-06-18T10:55:00-04:00,6067.75,6070.5,6067,6070,6066.80441466501,6061.024249898326
2025-06-18T11:00:00-04:00,6070,6070.5,6067.75,6070.25,6066.80441466501,6061.9028927651525
2025-06-18T11:05:00-04:00,6070.25,6070.5,6065,6065.75,6066.80441466501,6062.269283930376
2025-06-18T11:10:00-04:00,6066,6067.25,6064.5,6065.25,6066.80441466501,6062.553161651293
2025-06-18T11:15:00-04:00,6065,6066.5,6063.75,6064.25,6066.80441466501,6062.714765303551
2025-06-18T11:20:00-04:00,6064.5,6065.25,6062.25,6062.5,6066.80441466501,6062.694311465118
2025-06-18T11:25:00-04:00,6062.5,6064.25,6060.5,6062.75,6066.418279935009,6062.699615135107
2025-06-18T11:30:00-04:00,6062.75,6065.25,6061.75,6062.5,6066.418279935009,6062.680604169858
2025-06-18T11:35:00-04:00,6062.75,6063.25,6060.25,6063.25,6066.418279935009,6062.734832344157
2025-06-18T11:40:00-04:00,6063,6064,6058.25,6061,6066.418279935009,6062.569610216143
2025-06-18T11:45:00-04:00,6061,6064,6060,6063.25,6066.418279935009,6062.634409243176
2025-06-18T11:50:00-04:00,6063.25,6067,6062.5,6066.25,6066.418279935009,6062.978751220016
2025-06-18T11:55:00-04:00,6066,6066.75,6057.5,6058.75,6066.418279935009,6062.576013008586
2025-06-18T12:00:00-04:00,6059,6061.75,6055.75,6061.5,6066.418279935009,6062.473535579197
2025-06-18T12:05:00-04:00,6061.5,6065,6059.25,6064,6066.418279935009,6062.618913143083
2025-06-18T12:10:00-04:00,6064,6064.75,6061.75,6063.25,6066.418279935009,6062.6790166532655
2025-06-18T12:15:00-04:00,6063.25,6064,6059.25,6060,6066.418279935009,6062.423872210097
2025-06-18T12:20:00-04:00,6060,6062.25,6059.75,6061,6066.418279935009,6062.288265332945
2025-06-18T12:25:00-04:00,6061,6061.75,6055.75,6056.5,6065.4736818459605,6061.737001967903
2025-06-18T12:30:00-04:00,6056.5,6059.25,6055,6058,6065.4736818459605,6061.381097018579
2025-06-18T12:35:00-04:00,6058,6058.75,6055.5,6058.5,6065.4736818459605,6061.106706826333
2025-06-18T12:40:00-04:00,6058.5,6059.75,6057,6059,6065.4736818459605,6060.906068080968
2025-06-18T12:45:00-04:00,6059,6060.25,6056.25,6057.25,6065.4736818459605,6060.5578711208755
2025-06-18T12:50:00-04:00,6057,6062.75,6056.25,6057,6065.4736818459605,6060.219026252221
2025-06-18T12:55:00-04:00,6056.75,6059.25,6055.5,6056,6065.4736818459605,6059.8172142282
2025-06-18T13:00:00-04:00,6056,6058.5,6054.75,6057.5,6065.4736818459605,6059.5965271588475
2025-06-18T13:05:00-04:00,6057.5,6058,6055.5,6057.75,6065.4736818459605,6059.420667429434
2025-06-18T13:10:00-04:00,6057.5,6058.75,6054.5,6056,6065.4736818459605,6059.094889579012
2025-06-18T13:15:00-04:00,6056,6058,6055.5,6056.25,6065.4736818459605,6058.823947714343
2025-06-18T13:20:00-04:00,6056.25,6056.75,6051.25,6052.75,6065.4736818459605,6058.245476503454
2025-06-18T13:25:00-04:00,6052.5,6053.5,6049.5,6050,6063.999997860631,6057.460193026935
2025-06-18T13:30:00-04:00,6050.25,6051.5,6041.5,6045.5,6063.999997860631,6056.321127024369
2025-06-18T13:35:00-04:00,6045.25,6050.5,6041.75,6050.25,6063.999997860631,6055.742924450619
2025-06-18T13:40:00-04:00,6050.25,6055,6048.5,6054.5,6063.999997860631,6055.624550693417
2025-06-18T13:45:00-04:00,6054.25,6059.25,6053.75,6056.25,6063.999997860631,6055.684117294044
2025-06-18T13:50:00-04:00,6056,6060.5,6054,6059.5,6063.999997860631,6056.047534694611
2025-06-18T13:55:00-04:00,6059.5,6061.75,6057,6058.25,6063.999997860631,6056.257293295124
2025-06-18T14:00:00-04:00,6058.25,6072.25,6047.25,6047.75,6063.999997860631,6055.447074886065
2025-06-18T14:05:00-04:00,6048,6057.75,6046,6052.5,6063.999997860631,6055.166401087392
2025-06-18T14:10:00-04:00,6052.25,6057,6048.5,6055.75,6063.999997860631,6055.221981936212
2025-06-18T14:15:00-04:00,6056,6059,6052,6052.5,6063.999997860631,6054.9627455613345
2025-06-18T14:20:00-04:00,6052.5,6054,6048.75,6052.25,6063.999997860631,6054.704388841207
2025-06-18T14:25:00-04:00,6052.25,6057.25,6051.5,6055.25,6063.166664731048,6054.756351808711
2025-06-18T14:30:00-04:00,6055.5,6064.5,6052,6063,6063.166664731048,6055.541461160262
2025-06-18T14:35:00-04:00,6063.25,6063.25,6050.75,6058.75,6063.166664731048,6055.847036287856
2025-06-18T14:40:00-04:00,6059,6071.25,6056.75,6065.75,6063.166664731048,6056.790175689012
2025-06-18T14:45:00-04:00,6065.75,6065.75,6055.5,6057,6063.166664731048,6056.810158956726
2025-06-18T14:50:00-04:00,6057,6057.25,6043.5,6047.75,6063.166664731048,6055.947286675133
2025-06-18T14:55:00-04:00,6047.75,6048,6028.25,6034.25,6063.166664731048,6053.880878420358
2025-06-18T15:00:00-04:00,6034,6044,6026.25,6042,6063.166664731048,6052.749366189848
2025-06-18T15:05:00-04:00,6042.25,6045,6033.25,6035.25,6063.166664731048,6051.082759886053
2025-06-18T15:10:00-04:00,6035.25,6049.5,6029.5,6045.5,6063.166664731048,6050.551068468334
2025-06-18T15:15:00-04:00,6045.5,6045.5,6038.5,6044.25,6063.166664731048,6049.950966709445
2025-06-18T15:20:00-04:00,6044.25,6051.25,6042.5,6046.75,6063.166664731048,6049.646112737118
2025-06-18T15:25:00-04:00,6046.5,6046.75,6030.25,6030.5,6060.055553804281,6047.822673428821
2025-06-18T15:30:00-04:00,6030.25,6041,6027.5,6039.75,6060.055553804281,6047.053847387981
2025-06-18T15:35:00-04:00,6039.5,6045.75,6037.5,6043,6060.055553804281,6046.667766684363
2025-06-18T15:40:00-04:00,6042.75,6049.25,6040.5,6049,6060.055553804281,6046.8898841429955
2025-06-18T15:45:00-04:00,6049,6049.75,6044,6045,6060.055553804281,6046.709895176996
2025-06-18T15:50:00-04:00,6044.75,6048.5,6036.5,6037,6060.055553804281,6045.785143255377
2025-06-18T15:55:00-04:00,6037,6040.75,6030.75,6035.5,6060.055553804281,6044.805605802484
2025-06-18T16:00:00-04:00,6035.5,6043.5,6034.75,6039.75,6060.055553804281,6044.32411953558
2025-06-18T16:05:00-04:00,6039.75,6040.5,6037.25,6039.75,6060.055553804281,6043.8884891036205
2025-06-18T16:10:00-04:00,6040,6041.5,6039,6040.25,6058.169310584825,6043.541966331847
2025-06-20T09:30:00-04:00,6060.5,6062.75,6052.25,6059.5,6058.169310584825,6045.061779062147
2025-06-20T09:35:00-04:00,6059.5,6068.5,6058.75,6067.5,6058.169310584825,6047.1987524848
2025-06-20T09:40:00-04:00,6067.75,6071,6065.25,6069.75,6058.169310584825,6049.3464903433905
2025-06-20T09:45:00-04:00,6069.75,6071,6055.25,6055.75,6058.169310584825,6049.9563484059245
2025-06-20T09:50:00-04:00,6055.75,6056.25,6049.5,6053.25,6058.169310584825,6050.270029510122
2025-06-20T09:55:00-04:00,6053.25,6054.25,6047.5,6049.5,6058.169310584825,6050.196693366301
2025-06-20T10:00:00-04:00,6049.5,6052,6046.75,6050.5,6058.169310584825,6050.225579712367
2025-06-20T10:05:00-04:00,6050.5,6051.75,6043,6046,6058.169310584825,6049.823143549284
2025-06-20T10:10:00-04:00,6046,6048,6042.25,6046.5,6058.169310584825,6049.506653687447
2025-06-20T10:15:00-04:00,6046.75,6049.5,6043.25,6048.25,6058.169310584825,6049.386972383881
2025-06-20T10:20:00-04:00,6048.25,6050.25,6034,6034.25,6058.169310584825,6047.945355966368
2025-06-20T10:25:00-04:00,6034.25,6039.75,6028.75,6037.25,6056.176995291033,6046.926750636238
2025-06-20T10:30:00-04:00,6037.25,6038.5,6033,6033.5,6056.176995291033,6045.648012480406
2025-06-20T10:35:00-04:00,6033.25,6040.5,6032.75,6038.25,6056.176995291033,6044.943439863224
2025-06-20T10:40:00-04:00,6038.25,6042.25,6022.75,6028.5,6056.176995291033,6043.377397971488
2025-06-20T10:45:00-04:00,6028.5,6028.5,6021.25,6024.25,6056.176995291033,6041.5557410218225
2025-06-20T10:50:00-04:00,6024,6024,6015.25,6016.25,6056.176995291033,6039.145670448315
2025-06-20T10:55:00-04:00,6016.25,6023.75,6015.25,6019.25,6056.176995291033,6037.2508446913325
2025-06-20T11:00:00-04:00,6019,6019.25,6010.25,6011.75,6056.176995291033,6034.822192815967
2025-06-20T11:05:00-04:00,6012,6020.25,6010.75,6018.25,6056.176995291033,6033.243888738256
2025-06-20T11:10:00-04:00,6018.25,6027,6017.75,6026.5,6056.176995291033,6032.601613620327
2025-06-20T11:15:00-04:00,6026.5,6032,6025,6030.25,6056.176995291033,6032.377650418392
2025-06-20T11:20:00-04:00,6030.5,6031,6025,6028.5,6056.176995291033,6032.0083503785445
2025-06-20T11:25:00-04:00,6028.5,6031.25,6026,6026.75,6053.374424310934,6031.507555104397
2025-06-20T11:30:00-04:00,6026.5,6034.75,6026,6034.5,6053.374424310934,6031.79254985636
2025-06-20T11:35:00-04:00,6034.5,6039,6032.25,6038.25,6053.374424310934,6032.407545108135
2025-06-20T11:40:00-04:00,6038.25,6039.75,6035.5,6039,6053.374424310934,6033.03539795498
2025-06-20T11:45:00-04:00,6038.75,6039.25,6033.75,6037,6053.374424310934,6033.412979102125
2025-06-20T11:50:00-04:00,6037.25,6037.75,6024.75,6025,6053.374424310934,6032.611742997161
2025-06-20T11:55:00-04:00,6025,6026.75,6021.5,6022.75,6053.374424310934,6031.672529378384
